path,classification,label,Photo_Time,Location
UROCYON_CINEREORGENTEUS_video_IMG_0137_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0137_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0137_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0137_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0137_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0137_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0137_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0137_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0138_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 20:16:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0138_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 20:16:27,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0138_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 20:16:28,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0138_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 20:16:29,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0138_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 20:16:30,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0138_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 20:16:31,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0139 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 20:29:22,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0139 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 20:29:23,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0139 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 20:29:24,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0139 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 20:29:25,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0139 (2)_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 20:29:31,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0139_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 22:59:51,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0140_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0140_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0140_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0140_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0148_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:16:10,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:07:58,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:07:59,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:08:00,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:08:01,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:08:02,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:08:03,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:08:04,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:08:05,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:08:06,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149 (2)_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-26 23:08:07,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:22,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:23,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:24,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:25,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:27,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:28,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:29,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:30,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0149_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:32:31,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0150_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 20:54:59,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0156_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0156_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0156_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0157_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0157_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0157_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0158_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0158_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_avi_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_avi_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_avi_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_avi_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_avi_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_avi_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_avi_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_avi_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-27 23:38:05,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-27 23:38:06,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-27 23:38:07,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-27 23:38:08,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-27 23:38:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-27 23:38:10,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-27 23:38:11,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0159_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-27 23:38:12,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0160_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 01:56:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 20:44:07,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 20:44:08,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 20:44:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 20:44:12,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-08 06:53:14,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-08 06:53:15,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-08 06:53:16,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-08 06:53:17,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-08 06:53:18,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-08 06:53:19,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0163_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-08 06:53:20,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0164_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 21:04:19,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0164_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 21:04:20,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0164_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 21:04:21,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 23:27:44,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 23:27:46,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 23:27:47,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 23:27:48,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 23:27:49,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 23:27:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165 (2)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-28 23:27:51,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 20:15:19,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0165_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 20:15:20,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0166_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 21:00:24,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0167_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 22:12:24,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0167_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 22:12:25,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0167_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 22:12:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0167_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 22:12:27,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0167_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 22:12:28,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0168_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 23:39:27,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0168_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 23:39:28,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0168_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-25 23:39:29,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0169_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:16:12,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0169_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:16:13,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:28,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:29,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:30,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:31,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0170_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 04:23:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0173_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-25 23:29:21,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0173_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-25 23:29:22,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0173_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-25 23:29:25,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0173_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-25 23:29:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0173_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-25 23:29:27,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0173_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-25 23:29:28,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0173_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-25 23:29:29,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_avi_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_avi_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 07:32:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 07:32:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 07:32:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 07:32:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 07:32:43,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 07:32:46,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0174_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-26 07:32:48,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0175_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0175_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0175_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0175_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:43,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:44,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:45,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:46,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:47,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:48,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:49,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:51,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0176_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-29 22:42:52,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0177_MP4_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-30 01:22:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0177_MP4_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-30 01:22:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0177_MP4_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-30 01:22:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0177_MP4_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-30 01:22:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0177_MP4_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-30 01:22:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0177_MP4_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-30 01:22:38,UROCYON_CINEREORGENTEUS_extracted
