path,classification,label,Photo_Time,Location
PECARI_TAJACU_video_IMG_0077_image001.jpg,10,PECARI_TAJACU,2022-07-17 05:54:48,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image001.jpg,10,PECARI_TAJACU,2022-07-17 05:54:48,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image002.jpg,10,PECARI_TAJACU,2022-07-17 05:54:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image002.jpg,10,PECARI_TAJACU,2022-07-17 05:54:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image003.jpg,10,PECARI_TAJACU,2022-07-17 05:54:50,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image003.jpg,10,PECARI_TAJACU,2022-07-17 05:54:50,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image004.jpg,10,PECARI_TAJACU,2022-07-17 05:54:51,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image005.jpg,10,PECARI_TAJACU,2022-07-17 05:54:52,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image005.jpg,10,PECARI_TAJACU,2022-07-17 05:54:52,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image006.jpg,10,PECARI_TAJACU,2022-07-17 05:54:53,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image006.jpg,10,PECARI_TAJACU,2022-07-17 05:54:53,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image007.jpg,10,PECARI_TAJACU,2022-07-17 05:54:54,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image007.jpg,10,PECARI_TAJACU,2022-07-17 05:54:54,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image008.jpg,10,PECARI_TAJACU,2022-07-17 05:54:55,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image008.jpg,10,PECARI_TAJACU,2022-07-17 05:54:55,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image009.jpg,10,PECARI_TAJACU,2022-07-17 05:54:56,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image009.jpg,10,PECARI_TAJACU,2022-07-17 05:54:56,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image010.jpg,10,PECARI_TAJACU,2022-07-17 05:54:57,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image010.jpg,10,PECARI_TAJACU,2022-07-17 05:54:57,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0077_image010.jpg,10,PECARI_TAJACU,2022-07-17 05:54:57,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0095_image001.jpg,10,PECARI_TAJACU,2022-08-23 19:35:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0095_image002.jpg,10,PECARI_TAJACU,2022-08-23 19:35:30,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0095_image003.jpg,10,PECARI_TAJACU,2022-08-23 19:35:31,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0095_image004.jpg,10,PECARI_TAJACU,2022-08-23 19:35:32,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0095_image005.jpg,10,PECARI_TAJACU,2022-08-23 19:35:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0097_image001.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0097_image002.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0097_image003.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0097_image004.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0097_image004.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image001.jpg,10,PECARI_TAJACU,2022-10-24 17:36:53,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image002.jpg,10,PECARI_TAJACU,2022-10-24 17:36:54,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image002.jpg,10,PECARI_TAJACU,2022-10-24 17:36:54,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-24 17:36:55,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-24 17:36:55,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-24 17:36:55,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-24 17:36:55,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-24 17:36:55,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image004.jpg,10,PECARI_TAJACU,2022-10-24 17:36:56,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image004.jpg,10,PECARI_TAJACU,2022-10-24 17:36:56,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image004.jpg,10,PECARI_TAJACU,2022-10-24 17:36:56,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-24 17:36:57,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-24 17:36:57,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-24 17:36:57,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-24 17:36:57,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image006.jpg,10,PECARI_TAJACU,2022-10-24 17:36:58,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image007.jpg,10,PECARI_TAJACU,2022-10-24 17:36:59,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image007.jpg,10,PECARI_TAJACU,2022-10-24 17:36:59,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image008.jpg,10,PECARI_TAJACU,2022-10-24 17:37:00,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image009.jpg,10,PECARI_TAJACU,2022-10-24 17:37:01,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099 (2)_image010.jpg,10,PECARI_TAJACU,2022-10-24 17:37:02,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image001.jpg,10,PECARI_TAJACU,2022-07-19 21:57:14,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image002.jpg,10,PECARI_TAJACU,2022-07-19 21:57:15,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image003.jpg,10,PECARI_TAJACU,2022-07-19 21:57:16,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image004.jpg,10,PECARI_TAJACU,2022-07-19 21:57:17,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image005.jpg,10,PECARI_TAJACU,2022-07-19 21:57:18,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image006.jpg,10,PECARI_TAJACU,2022-07-19 21:57:19,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image007.jpg,10,PECARI_TAJACU,2022-07-19 21:57:20,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image008.jpg,10,PECARI_TAJACU,2022-07-19 21:57:21,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0099_image009.jpg,10,PECARI_TAJACU,2022-07-19 21:57:22,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image001.jpg,10,PECARI_TAJACU,2022-07-19 22:03:09,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image002.jpg,10,PECARI_TAJACU,2022-07-19 22:03:10,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image003.jpg,10,PECARI_TAJACU,2022-07-19 22:03:11,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image004.jpg,10,PECARI_TAJACU,2022-07-19 22:03:12,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image005.jpg,10,PECARI_TAJACU,2022-07-19 22:03:13,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image006.jpg,10,PECARI_TAJACU,2022-07-19 22:03:14,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image007.jpg,10,PECARI_TAJACU,2022-07-19 22:03:15,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image008.jpg,10,PECARI_TAJACU,2022-07-19 22:03:16,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image009.jpg,10,PECARI_TAJACU,2022-07-19 22:03:17,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0100_image010.jpg,10,PECARI_TAJACU,2022-07-19 22:03:18,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0101_image001.jpg,10,PECARI_TAJACU,2022-08-24 01:49:21,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0101_image002.jpg,10,PECARI_TAJACU,2022-08-24 01:49:22,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image001.jpg,10,PECARI_TAJACU,2022-10-28 10:01:20,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image002.jpg,10,PECARI_TAJACU,2022-10-28 10:01:21,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image003.jpg,10,PECARI_TAJACU,2022-10-28 10:01:22,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image004.jpg,10,PECARI_TAJACU,2022-10-28 10:01:23,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image004.jpg,10,PECARI_TAJACU,2022-10-28 10:01:23,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image005.jpg,10,PECARI_TAJACU,2022-10-28 10:01:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image005.jpg,10,PECARI_TAJACU,2022-10-28 10:01:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image005.jpg,10,PECARI_TAJACU,2022-10-28 10:01:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image005.jpg,10,PECARI_TAJACU,2022-10-28 10:01:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image006.jpg,10,PECARI_TAJACU,2022-10-28 10:01:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image006.jpg,10,PECARI_TAJACU,2022-10-28 10:01:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image007.jpg,10,PECARI_TAJACU,2022-10-28 10:01:26,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image007.jpg,10,PECARI_TAJACU,2022-10-28 10:01:26,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image007.jpg,10,PECARI_TAJACU,2022-10-28 10:01:26,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image008.jpg,10,PECARI_TAJACU,2022-10-28 10:01:27,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image008.jpg,10,PECARI_TAJACU,2022-10-28 10:01:27,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image009.jpg,10,PECARI_TAJACU,2022-10-28 10:01:28,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image009.jpg,10,PECARI_TAJACU,2022-10-28 10:01:28,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image009.jpg,10,PECARI_TAJACU,2022-10-28 10:01:28,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image010.jpg,10,PECARI_TAJACU,2022-10-28 10:01:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image010.jpg,10,PECARI_TAJACU,2022-10-28 10:01:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image010.jpg,10,PECARI_TAJACU,2022-10-28 10:01:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image010.jpg,10,PECARI_TAJACU,2022-10-28 10:01:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0111_image010.jpg,10,PECARI_TAJACU,2022-10-28 10:01:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image001.jpg,10,PECARI_TAJACU,2022-10-28 10:39:32,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image002.jpg,10,PECARI_TAJACU,2022-10-28 10:39:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image003.jpg,10,PECARI_TAJACU,2022-10-28 10:39:34,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image003.jpg,10,PECARI_TAJACU,2022-10-28 10:39:34,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image004.jpg,10,PECARI_TAJACU,2022-10-28 10:39:35,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image004.jpg,10,PECARI_TAJACU,2022-10-28 10:39:35,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image004.jpg,10,PECARI_TAJACU,2022-10-28 10:39:35,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image004.jpg,10,PECARI_TAJACU,2022-10-28 10:39:35,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image005.jpg,10,PECARI_TAJACU,2022-10-28 10:39:36,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image005.jpg,10,PECARI_TAJACU,2022-10-28 10:39:36,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image005.jpg,10,PECARI_TAJACU,2022-10-28 10:39:36,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image006.jpg,10,PECARI_TAJACU,2022-10-28 10:39:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image006.jpg,10,PECARI_TAJACU,2022-10-28 10:39:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image006.jpg,10,PECARI_TAJACU,2022-10-28 10:39:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image007.jpg,10,PECARI_TAJACU,2022-10-28 10:39:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image007.jpg,10,PECARI_TAJACU,2022-10-28 10:39:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image007.jpg,10,PECARI_TAJACU,2022-10-28 10:39:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image008.jpg,10,PECARI_TAJACU,2022-10-28 10:39:39,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image008.jpg,10,PECARI_TAJACU,2022-10-28 10:39:39,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image009.jpg,10,PECARI_TAJACU,2022-10-28 10:39:40,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image009.jpg,10,PECARI_TAJACU,2022-10-28 10:39:40,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image009.jpg,10,PECARI_TAJACU,2022-10-28 10:39:40,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image010.jpg,10,PECARI_TAJACU,2022-10-28 10:39:41,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0112_image010.jpg,10,PECARI_TAJACU,2022-10-28 10:39:41,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image001.jpg,10,PECARI_TAJACU,2022-07-24 01:21:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image002.jpg,10,PECARI_TAJACU,2022-07-24 01:21:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image003.jpg,10,PECARI_TAJACU,2022-07-24 01:21:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image004.jpg,10,PECARI_TAJACU,2022-07-24 01:21:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image005.jpg,10,PECARI_TAJACU,2022-07-24 01:21:48,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image006.jpg,10,PECARI_TAJACU,2022-07-24 01:21:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image007.jpg,10,PECARI_TAJACU,2022-07-24 01:21:50,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image008.jpg,10,PECARI_TAJACU,2022-07-24 01:21:51,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image009.jpg,10,PECARI_TAJACU,2022-07-24 01:21:52,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image010.jpg,10,PECARI_TAJACU,2022-07-24 01:21:53,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0151_image010.jpg,10,PECARI_TAJACU,2022-07-24 01:21:53,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image001.jpg,10,PECARI_TAJACU,2022-11-08 12:27:12,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image002.jpg,10,PECARI_TAJACU,2022-11-08 12:27:13,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image003.jpg,10,PECARI_TAJACU,2022-11-08 12:27:14,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image004.jpg,10,PECARI_TAJACU,2022-11-08 12:27:15,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image005.jpg,10,PECARI_TAJACU,2022-11-08 12:27:16,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image005.jpg,10,PECARI_TAJACU,2022-11-08 12:27:16,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image006.jpg,10,PECARI_TAJACU,2022-11-08 12:27:17,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image007.jpg,10,PECARI_TAJACU,2022-11-08 12:27:18,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image008.jpg,10,PECARI_TAJACU,2022-11-08 12:27:19,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166 (2)_image009.jpg,10,PECARI_TAJACU,2022-11-08 12:27:20,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image001.jpg,10,PECARI_TAJACU,2022-07-25 06:25:42,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image002.jpg,10,PECARI_TAJACU,2022-07-25 06:25:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image003.jpg,10,PECARI_TAJACU,2022-07-25 06:25:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image004.jpg,10,PECARI_TAJACU,2022-07-25 06:25:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image005.jpg,10,PECARI_TAJACU,2022-07-25 06:25:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image006.jpg,10,PECARI_TAJACU,2022-07-25 06:25:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image006.jpg,10,PECARI_TAJACU,2022-07-25 06:25:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image007.jpg,10,PECARI_TAJACU,2022-07-25 06:25:48,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0166_image008.jpg,10,PECARI_TAJACU,2022-07-25 06:25:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image001.jpg,10,PECARI_TAJACU,2022-07-25 06:31:17,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image001.jpg,10,PECARI_TAJACU,2022-07-25 06:31:17,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image002.jpg,10,PECARI_TAJACU,2022-07-25 06:31:18,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image002.jpg,10,PECARI_TAJACU,2022-07-25 06:31:18,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image003.jpg,10,PECARI_TAJACU,2022-07-25 06:31:19,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image003.jpg,10,PECARI_TAJACU,2022-07-25 06:31:19,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image004.jpg,10,PECARI_TAJACU,2022-07-25 06:31:20,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image004.jpg,10,PECARI_TAJACU,2022-07-25 06:31:20,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image005.jpg,10,PECARI_TAJACU,2022-07-25 06:31:21,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image005.jpg,10,PECARI_TAJACU,2022-07-25 06:31:21,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image006.jpg,10,PECARI_TAJACU,2022-07-25 06:31:22,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image006.jpg,10,PECARI_TAJACU,2022-07-25 06:31:22,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image007.jpg,10,PECARI_TAJACU,2022-07-25 06:31:23,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image007.jpg,10,PECARI_TAJACU,2022-07-25 06:31:23,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image008.jpg,10,PECARI_TAJACU,2022-07-25 06:31:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image008.jpg,10,PECARI_TAJACU,2022-07-25 06:31:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image009.jpg,10,PECARI_TAJACU,2022-07-25 06:31:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image009.jpg,10,PECARI_TAJACU,2022-07-25 06:31:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0167_image010.jpg,10,PECARI_TAJACU,2022-07-25 06:31:26,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image001.jpg,10,PECARI_TAJACU,2022-07-25 06:41:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image002.jpg,10,PECARI_TAJACU,2022-07-25 06:41:30,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image003.jpg,10,PECARI_TAJACU,2022-07-25 06:41:31,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image004.jpg,10,PECARI_TAJACU,2022-07-25 06:41:32,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image005.jpg,10,PECARI_TAJACU,2022-07-25 06:41:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image006.jpg,10,PECARI_TAJACU,2022-07-25 06:41:34,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image007.jpg,10,PECARI_TAJACU,2022-07-25 06:41:35,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image008.jpg,10,PECARI_TAJACU,2022-07-25 06:41:36,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image009.jpg,10,PECARI_TAJACU,2022-07-25 06:41:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0168_image010.jpg,10,PECARI_TAJACU,2022-07-25 06:41:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image001.jpg,10,PECARI_TAJACU,2022-07-25 06:47:05,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image002.jpg,10,PECARI_TAJACU,2022-07-25 06:47:06,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image003.jpg,10,PECARI_TAJACU,2022-07-25 06:47:07,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image004.jpg,10,PECARI_TAJACU,2022-07-25 06:47:08,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image005.jpg,10,PECARI_TAJACU,2022-07-25 06:47:09,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image006.jpg,10,PECARI_TAJACU,2022-07-25 06:47:10,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image007.jpg,10,PECARI_TAJACU,2022-07-25 06:47:11,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image008.jpg,10,PECARI_TAJACU,2022-07-25 06:47:12,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image009.jpg,10,PECARI_TAJACU,2022-07-25 06:47:13,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0169_image010.jpg,10,PECARI_TAJACU,2022-07-25 06:47:14,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0174_image001.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0174_image002.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0174_image003.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0174_image004.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0174_image005.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0174_image006.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0174_image007.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0174_image008.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
